id_left,text_left,id_right,text_right,label 
Q20417,is muscle growth still possible after the age of 35,10815,is it possible to build muscle without using weight,0
Q20417,is muscle growth still possible after the age of 35,20136,will demonetization really help in the growth of the indian economy,0
Q20417,is muscle growth still possible after the age of 35,2581,is time travel still theorized a being possible,0
Q20417,is muscle growth still possible after the age of 35,9582,which or what are the best laptop under 35 to 40000 in india,0
Q20417,is muscle growth still possible after the age of 35,12281,is it possible to burn body fat and gain muscle at the same time if yes how,0
Q20417,is muscle growth still possible after the age of 35,9388,what are some of the invention from the bronze age how are they still used,0
Q20419,what do japanese people think about india,20420,what do japanese people think about indian,1
Q20419,what do japanese people think about india,18233,are japanese people genetically diverse,0
Q20419,what do japanese people think about india,18232,are the japanese a genetically admixed people,0
Q20419,what do japanese people think about india,19552,what do the chinese people think about india,0
Q20419,what do japanese people think about india,6370,what do people think about muslim,0
Q20419,what do japanese people think about india,10960,what do pakistani think about indian people,0
Q20419,what do japanese people think about india,5158,why are indian so obsessed about what people from other country think about india,0
Q20419,what do japanese people think about india,10959,what do people of pakistan think about indian,0
Q20419,what do japanese people think about india,20325,what do blind people think about when they masturbate,0
Q20419,what do japanese people think about india,6371,what do people all over the world think about muslim,0
Q20421,is masturbation and or watching porn considered cheating,20422,in a relationship is watching porn considered cheating or wrong,1
Q20421,is masturbation and or watching porn considered cheating,1171,how can i stop watching porn,0
Q20421,is masturbation and or watching porn considered cheating,5043,how do i stop my addiction to porn and masturbation,0
Q20421,is masturbation and or watching porn considered cheating,6760,how can i stop myself from watching too much of porn,0
Q20421,is masturbation and or watching porn considered cheating,19434,how do i catch cheating husband,0
Q20421,is masturbation and or watching porn considered cheating,12891,which is better reading manga or watching anime,0
Q20421,is masturbation and or watching porn considered cheating,19435,how do i catch a cheating spouse,0
Q20421,is masturbation and or watching porn considered cheating,4758,doe masturbation affect bodybuilding or muscle growth,0
Q20421,is masturbation and or watching porn considered cheating,4757,doe masturbation affect bodybuilding or muscle growth,0
Q20421,is masturbation and or watching porn considered cheating,19115,how do i know whether a guy is cheating on me or no,0
Q20423,why do cloud float in the sky,20424,how do cloud float,1
Q20423,why do cloud float in the sky,14076,what is oort cloud,0
Q20423,why do cloud float in the sky,16628,why is the sky blue color,0
Q20423,why do cloud float in the sky,14077,what exactly is the oort cloud,0
Q20423,why do cloud float in the sky,18859,whey is the sky blue,0
Q20423,why do cloud float in the sky,18860,why is the sky blue on earth,0
Q20423,why do cloud float in the sky,16627,why is that the sky is so blue,0
Q20423,why do cloud float in the sky,563,when a dead body is in a river how long doe it take before it float,0
Q20423,why do cloud float in the sky,562,how long doe it take for a dead body to float to the surface after drowning,0
Q20423,why do cloud float in the sky,11507,why do people answer in quora,0
Q20425,why can t i lose weight why is it so hard for me,20426,why is it so difficult to lose weight,1
Q20425,why can t i lose weight why is it so hard for me,13221,why is it so hard to get over somebody,0
Q20425,why can t i lose weight why is it so hard for me,15386,why is it so hard to learn a new language,0
Q20425,why can t i lose weight why is it so hard for me,13913,how can herbalife help me lose weight,0
Q20425,why can t i lose weight why is it so hard for me,16763,why do people lose interest in me so quickly,0
Q20425,why can t i lose weight why is it so hard for me,6997,how do protein shake help me lose weight,0
Q20425,why can t i lose weight why is it so hard for me,10329,can you offer me any advice on how to lose weight,0
Q20425,why can t i lose weight why is it so hard for me,5997,i wanna study hard but i can t how can i motivate myself for that,0
Q20425,why can t i lose weight why is it so hard for me,10322,how can i lose 4kg weight,0
Q20425,why can t i lose weight why is it so hard for me,4507,how can i efficiently lose weight,0
Q20427,how can we fight depression,20428,can you share any good tip to fight depression,1
Q20427,how can we fight depression,12857,are we in another great depression,0
Q20427,how can we fight depression,7830,what the best way s to fight boredom,0
Q20427,how can we fight depression,4154,how can i recover from depression,0
Q20427,how can we fight depression,13842,cause of great depression,0
Q20427,how can we fight depression,15236,how do i overcome clinical depression,0
Q20427,how can we fight depression,17191,how should i overcome anxiety and depression,0
Q20427,how can we fight depression,4153,how do i recover from moderate depression,0
Q20427,how can we fight depression,15123,who would win in a fight between ben affleck s batman versus vandal savage cw arrow,0
Q20427,how can we fight depression,15235,what should i do to overcome depression,0
Q20436,what wa the craziest dream that you ve ever had,20437,which is the weirdest dream you ve ever had,1
Q20436,what wa the craziest dream that you ve ever had,9450,what is the most disturbing dream you ve ever had,0
Q20436,what wa the craziest dream that you ve ever had,6207,what is the weirdest dream you ve had,0
Q20436,what wa the craziest dream that you ve ever had,18711,what wa the best sexual experience you ve ever had,0
Q20436,what wa the craziest dream that you ve ever had,9451,what is the most bizarre dream you have ever had,0
Q20436,what wa the craziest dream that you ve ever had,19471,what is the scariest paranormal experience you ve ever had,0
Q20436,what wa the craziest dream that you ve ever had,695,what s the best near death experience you ve ever had,0
Q20436,what wa the craziest dream that you ve ever had,4914,what wa the best advice you ve ever received,0
Q20436,what wa the craziest dream that you ve ever had,4649,what s the worst experience you ve had while in a restaurant,0
Q20436,what wa the craziest dream that you ve ever had,3790,what is funniest joke you ve ever heard,0
Q20440,how do i get over thing that hurt me,20441,how do i get over thing that hurt me and move on,1
Q20440,how do i get over thing that hurt me,19353,doe sex always hurt the first time,0
Q20440,how do i get over thing that hurt me,18556,how do shock collar hurt dog if not used properly,0
Q20440,how do i get over thing that hurt me,6703,how do i get over someone i just cannot get over,0
Q20440,how do i get over thing that hurt me,13222,how do i get over somebody,0
Q20440,how do i get over thing that hurt me,8343,how do i get over the depression that is caused by low self esteem,0
Q20440,how do i get over thing that hurt me,15909,how doe one get over anxiety,0
Q20440,how do i get over thing that hurt me,7832,how do i get over a broken love relationship,0
Q20440,how do i get over thing that hurt me,4667,how do you get over an attitude problem,0
Q20440,how do i get over thing that hurt me,4525,how do you get over a broken heart,0
Q20448,what s the point of getting married,20449,what are some argument for getting married,1
Q20448,what s the point of getting married,11314,what s the best age for girl to get married,0
Q20448,what s the point of getting married,5373,what s it like to be married to a pornstar,0
Q20448,what s the point of getting married,19296,what is the difference between a basis point and a pip percentage in point,0
Q20448,what s the point of getting married,5374,what is it like to be married to a pornstar,0
Q20448,what s the point of getting married,13322,what is the point of answering question on quora,0
Q20448,what s the point of getting married,11313,what is the best age to get married for a woman,0
Q20448,what s the point of getting married,19295,what is the difference between a basis point and pip,0
Q20448,what s the point of getting married,9244,why do people bully others whats the point behind it,0
Q20448,what s the point of getting married,16458,at what point in life do you stop hating yourself,0
Q20452,is a brain transplant theoretically possible,20453,could a brain transplant be possible within our lifetime,1
Q20452,is a brain transplant theoretically possible,15938,how much information can human brain store,0
Q20452,is a brain transplant theoretically possible,15291,what activity can i do in my spare time to train my brain and become more intelligent,0
Q20452,is a brain transplant theoretically possible,4781,is whatsapp hacking possible,0
Q20452,is a brain transplant theoretically possible,14297,time travel is it possible,0
Q20452,is a brain transplant theoretically possible,1182,how is time travel possible,0
Q20452,is a brain transplant theoretically possible,2581,is time travel still theorized a being possible,0
Q20452,is a brain transplant theoretically possible,20323,why is perpetual motion not possible,0
Q20452,is a brain transplant theoretically possible,19547,is time traval possible in future,0
Q20452,is a brain transplant theoretically possible,20322,are perpetual motion machine possible,0
Q20456,how can i find my passion career,20457,how do i find my passion and career,1
Q20456,how can i find my passion career,11888,how do you find your passion and purpose in life,0
Q20456,how can i find my passion career,12223,what doe my kundali reveal about my career,0
Q20456,how can i find my passion career,12224,what doe my kundali reveal about career,0
Q20456,how can i find my passion career,4185,how do i become a career counselor,0
Q20456,how can i find my passion career,19821,how can i find my hidden talent,0
Q20456,how can i find my passion career,19163,how can i find my dream job,0
Q20456,how can i find my passion career,17328,how can i find my epf number,0
Q20456,how can i find my passion career,15241,how can i find my lost phone,0
Q20456,how can i find my passion career,19921,what is your biggest regret in career,0
Q20458,what is the difference between the while and do while loop in c,20459,what is the difference between for while and do while loop in c,1
Q20458,what is the difference between the while and do while loop in c,2199,can you dream while awake,0
Q20458,what is the difference between the while and do while loop in c,12020,what is loop,0
Q20458,what is the difference between the while and do while loop in c,2200,can people dream while they are awake,0
Q20458,what is the difference between the while and do while loop in c,1167,how can i efficiently learn while sleeping,0
Q20458,what is the difference between the while and do while loop in c,10953,what is the difference between c and java,0
Q20458,what is the difference between the while and do while loop in c,6381,what are some good tip while learning piano,0
Q20458,what is the difference between the while and do while loop in c,12019,what is a loop,0
Q20458,what is the difference between the while and do while loop in c,7376,what are the difficulty people face while learning programming,0
Q20458,what is the difference between the while and do while loop in c,1166,can i learn while sleeping if so how,0
Q20462,will muslim be deported from the u,20463,will donald trump deport all muslim from u,1
Q20462,will muslim be deported from the u,13257,will hindu girl marry muslim boy,0
Q20462,will muslim be deported from the u,5429,will muslim population overcome hindu population in india in future,0
Q20462,will muslim be deported from the u,271,who are the rohingya muslim,0
Q20462,will muslim be deported from the u,18868,what do muslim think about christmas are there any muslim who celebrate it,0
Q20462,will muslim be deported from the u,1830,why muslim hate modi government,0
Q20462,will muslim be deported from the u,18514,will russia nuke the u,0
Q20462,will muslim be deported from the u,12489,if i m a gay muslim in a muslim country what do i do,0
Q20462,will muslim be deported from the u,6370,what do people think about muslim,0
Q20462,will muslim be deported from the u,1829,doe all muslim hate narendra modi,0
Q20470,how do i help the pro life movement,20471,what are some way to get involved in the pro life movement,1
Q20470,how do i help the pro life movement,1578,what is the gülen movement,0
Q20470,how do i help the pro life movement,1577,what is the hizmet movement,0
Q20470,how do i help the pro life movement,1029,should i get the new macbook pro,0
Q20470,how do i help the pro life movement,5195,is hillary clinton pro war,0
Q20470,how do i help the pro life movement,17591,how do i help my mom lose weight,0
Q20470,how do i help the pro life movement,6116,how do i overcome social anxiety please help,0
Q20470,how do i help the pro life movement,1028,how do you feel about the new macbook pro late 2016,0
Q20470,how do i help the pro life movement,20135,how will demonetization help indian economy,0
Q20470,how do i help the pro life movement,6997,how do protein shake help me lose weight,0
Q20490,between khan academy and mit ocw which is better for self learning calculus,20491,is it better to learn calculus from khan academy or mit ocw for a physic student,1
Q20490,between khan academy and mit ocw which is better for self learning calculus,10026,what is jeffery kearns opinion on khan academy,0
Q20490,between khan academy and mit ocw which is better for self learning calculus,10025,what is jeffrey kearns opinion on khan academy,0
Q20490,between khan academy and mit ocw which is better for self learning calculus,617,what are good book to self study calculus,0
Q20490,between khan academy and mit ocw which is better for self learning calculus,616,which are the best book to understand calculus,0
Q20490,between khan academy and mit ocw which is better for self learning calculus,5228,why is salman khan so overrated,0
Q20490,between khan academy and mit ocw which is better for self learning calculus,885,how can i join mit,0
Q20490,between khan academy and mit ocw which is better for self learning calculus,784,why should one hate shahrukh khan,0
Q20490,between khan academy and mit ocw which is better for self learning calculus,805,what are the requirement for selection into mit,0
Q20490,between khan academy and mit ocw which is better for self learning calculus,16356,which is better between xbox or ps4,0
Q20498,which book are the best to improve vocabulary skill,20499,how can we improve our vocabulary which book should we read,1
Q20498,which book are the best to improve vocabulary skill,5520,what is the easiest way to improve my vocabulary,0
Q20498,which book are the best to improve vocabulary skill,5519,what is the easiest way to enrich vocabulary,0
Q20498,which book are the best to improve vocabulary skill,3066,how can i improve my writing skill for writing a book,0
Q20498,which book are the best to improve vocabulary skill,2265,how do i improve my vocabulary and english speaking skill i am a 22 year old software engineer and come from a telugu medium background i am able to write well but my speaking skill are poor,0
Q20498,which book are the best to improve vocabulary skill,19103,what is the best way to improve my writing skill,0
Q20498,which book are the best to improve vocabulary skill,6978,what are the best way to improve my writing skill in english,0
Q20498,which book are the best to improve vocabulary skill,13756,how can i improve english speaking skill,0
Q20498,which book are the best to improve vocabulary skill,11321,how do l improve my communication skill,0
Q20498,which book are the best to improve vocabulary skill,5710,how can i improve my drawing skill,0
Q20502,what are the lie that most of u still believe to be true,20503,what are some of the world s greatest lie that most people believe in,1
Q20502,what are the lie that most of u still believe to be true,18378,what is something you believe to be true that no one else doe,0
Q20502,what are the lie that most of u still believe to be true,4689,what is the lie you tell most often,0
Q20502,what are the lie that most of u still believe to be true,8395,is it true that the u is funding isi,0
Q20502,what are the lie that most of u still believe to be true,9565,is astrology true should we believe it or not,0
Q20502,what are the lie that most of u still believe to be true,8542,why do people still believe in flat earth,0
Q20502,what are the lie that most of u still believe to be true,4332,why are there people who still don t believe that global warming is real,0
Q20502,what are the lie that most of u still believe to be true,15473,why do people still believe the world is flat,0
Q20502,what are the lie that most of u still believe to be true,8541,why are there still people who believe the world is flat,0
Q20502,what are the lie that most of u still believe to be true,16945,what are example of conspiracy theory that turned out to be true,0
Q20507,is it true that leonardo da vinci is german,20508,wa leonardo da vinci a german,1
Q20507,is it true that leonardo da vinci is german,7771,leonardo da vinci is mona lisa overrated,0
Q20507,is it true that leonardo da vinci is german,7772,is the mona lisa painting by leonardo da vinci overhyped,0
Q20507,is it true that leonardo da vinci is german,11849,is it true that infinity is a number,0
Q20507,is it true that leonardo da vinci is german,8395,is it true that the u is funding isi,0
Q20507,is it true that leonardo da vinci is german,10348,how can i get german nationality,0
Q20507,is it true that leonardo da vinci is german,9098,is it true that prophet muhammad wa a pedophile,0
Q20507,is it true that leonardo da vinci is german,19275,is it true that each royal enfield s tank are handpainted,0
Q20507,is it true that leonardo da vinci is german,13195,is it true that people with tatoos should not donate blood,0
Q20507,is it true that leonardo da vinci is german,5896,cardiology is it true that you can die from a broken heart,0
Q18743,what are the best place to visit in kerala for 3 to 4 day,20514,what are the best 10 place to visit in kerala including any fall,1
Q18743,what are the best place to visit in kerala for 3 to 4 day,7681,what are the best place to visit on a 3 day trip in and around kerala,0
Q18743,what are the best place to visit in kerala for 3 to 4 day,1120,what can be the medium budget to visit best place in kerala for three member 2 3 day,0
Q18743,what are the best place to visit in kerala for 3 to 4 day,7682,what are the best place to visit in kerala,0
Q18743,what are the best place to visit in kerala for 3 to 4 day,1121,what are the best place to visit in kerala for college student,0
Q18743,what are the best place to visit in kerala for 3 to 4 day,2502,what are the place to visit for a honeymoon in kerala,0
Q18743,what are the best place to visit in kerala for 3 to 4 day,14887,what is the best time to visit kerala and what are the place to visit in a span of 8 day,0
Q18743,what are the best place to visit in kerala for 3 to 4 day,2503,what all place can one visit on a two day trip in kerala india,0
Q18743,what are the best place to visit in kerala for 3 to 4 day,3480,we are planning to visit goa for three day which are the best place to visit,0
Q18743,what are the best place to visit in kerala for 3 to 4 day,17904,what are the best place to visit in pakistan,0
Q20517,what is your greatest regret in life,2501,what s your biggest regret in life,1
Q20517,what is your greatest regret in life,2500,what are the biggest regret of your life,0
Q20517,what is your greatest regret in life,19920,what is your biggest regret in your career,0
Q20517,what is your greatest regret in life,816,do you regret your divorce,0
Q20517,what is your greatest regret in life,19921,what is your biggest regret in career,0
Q20517,what is your greatest regret in life,8315,do you regret your marriage and why,0
Q20517,what is your greatest regret in life,9512,which is your greatest achievement,0
Q20517,what is your greatest regret in life,9511,what is your greatest professional achievement,0
Q20517,what is your greatest regret in life,6705,what are the greatest lesson you have learnt in life,0
Q20517,what is your greatest regret in life,8314,do any of you regret you marriage,0
Q1259,how can i increase my presence of mind,18302,how can a person build his her presence of mind,1
Q1259,how can i increase my presence of mind,11920,what is the example of presence of mind,0
Q1259,how can i increase my presence of mind,7890,what are some example of presence of mind,0
Q1259,how can i increase my presence of mind,18301,how should one improve one s presence of mind,0
Q1259,how can i increase my presence of mind,7905,what are some best example of presence of mind,0
Q1259,how can i increase my presence of mind,20371,what are some great example about presence of mind,0
Q1259,how can i increase my presence of mind,7891,what are some of the example of presence of mind,0
Q1259,how can i increase my presence of mind,11919,what are the greatest example of smartest presence of mind,0
Q1259,how can i increase my presence of mind,20372,what are some example of common sense or presence of mind,0
Q1259,how can i increase my presence of mind,753,how can i maintain my peace of mind,0
Q20527,should people over 100 not be allowed to vote,20528,should people over 98 not be allowed to vote,1
Q20527,should people over 100 not be allowed to vote,20000,should people over 92 not be allowed to vote,0
Q20527,should people over 100 not be allowed to vote,19999,should people over 99 not be allowed to vote,0
Q20527,should people over 100 not be allowed to vote,13509,should people over 93 not be allowed to vote,0
Q20527,should people over 100 not be allowed to vote,13508,should people over 95 not be allowed to vote,0
Q20527,should people over 100 not be allowed to vote,18568,should i vote for trump so clinton is not elected,0
Q20527,should people over 100 not be allowed to vote,18867,are muslim allowed to celebrate christmas,0
Q20527,should people over 100 not be allowed to vote,5207,how many agree that family should be allowed to have only one child in india,0
Q20527,should people over 100 not be allowed to vote,14303,is java 100 object oriented programming language,0
Q20527,should people over 100 not be allowed to vote,10041,why should i vote for trump,0
Q20529,when and why did the jury system in the court got demolished,20530,why wa the jury system abolished in india,1
Q20529,when and why did the jury system in the court got demolished,1272,will the supreme court s decision of playing the national anthem before movie screening affect your patriotism,0
Q20529,when and why did the jury system in the court got demolished,1273,what are your view on the supreme court s decision to make playing national anthem mandatory in cinema hall,0
Q20529,when and why did the jury system in the court got demolished,17072,what are the name of country that were once part of india also when they got separated from india,0
Q20529,when and why did the jury system in the court got demolished,16286,why didn t the ina get integrated in the indian army after india got it independence,0
Q20529,when and why did the jury system in the court got demolished,2103,when did quora start and how did it attract user,0
Q20529,when and why did the jury system in the court got demolished,3339,why doe the caste system persist in india,0
Q20529,when and why did the jury system in the court got demolished,3340,why caste system still survive in india,0
Q20529,when and why did the jury system in the court got demolished,2644,why doe the indian education system suck,0
Q20529,when and why did the jury system in the court got demolished,1871,why doe the caste system still exist in india,0
Q20533,doe it turn off a guy to drink 2 4lokos in his car before going into a bar,20534,doe it turn off a guy if i drink 2 can of 4loko malt liquor beverage in his car before we even go into the bar,1
Q20533,doe it turn off a guy to drink 2 4lokos in his car before going into a bar,5263,how do i turn off the screen overlay in samsung j7,0
Q20533,doe it turn off a guy to drink 2 4lokos in his car before going into a bar,20726,is it normal i find many user still logged in when i turn off kali linux,0
Q20533,doe it turn off a guy to drink 2 4lokos in his car before going into a bar,16978,how would you turn 1 million into 10 million dollar,0
Q20533,doe it turn off a guy to drink 2 4lokos in his car before going into a bar,20718,how do you buy a car off of craigslist,0
Q20533,doe it turn off a guy to drink 2 4lokos in his car before going into a bar,17474,should i drink protein shake before or after working out,0
Q20533,doe it turn off a guy to drink 2 4lokos in his car before going into a bar,20684,jio bar code lost re generated,0
Q20533,doe it turn off a guy to drink 2 4lokos in his car before going into a bar,5223,how do you turn someone down,0
Q20533,doe it turn off a guy to drink 2 4lokos in his car before going into a bar,3573,how often do you drink coffee based drink,0
Q20533,doe it turn off a guy to drink 2 4lokos in his car before going into a bar,5222,how do i turn someone down nicely,0
Q2323,how can i improve my spoken english,20542,how can i improve fluency in english,1
Q2323,how can i improve my spoken english,1286,how can i improve my spoken english ability,0
Q2323,how can i improve my spoken english,3939,what is the best way to improve my spoken english soon,0
Q2323,how can i improve my spoken english,16490,how do i learn spoken english,0
Q2323,how can i improve my spoken english,6749,how can improve my english speaking,0
Q2323,how can i improve my spoken english,11588,how i can improve my english communication,0
Q2323,how can i improve my spoken english,10859,how can i specifically improve my english,0
Q2323,how can i improve my spoken english,2439,how can i improve my english pronunciation,0
Q2323,how can i improve my spoken english,1287,how can i improve my english speaking,0
Q2323,how can i improve my spoken english,6979,how can i improve my english writing skill,0
Q2323,how can i improve my spoken english,2438,how can i improve my pronunciation in english,0
Q20546,how much a business analyst earn,20547,how much doe a business analyst make,1
Q20546,how much a business analyst earn,17804,how do i prepare for business analyst job,0
Q20546,how much a business analyst earn,17803,what are the best way to prepare to become a business analyst,0
Q20546,how much a business analyst earn,6282,if i apply in a company for the post of business analyst or data analyst will i be asked for any sql or vba certification,0
Q20546,how much a business analyst earn,6283,is there a need of sql and vba certification for applying for business analyst post,0
Q20546,how much a business analyst earn,3957,how much doe a uber driver earn in india,0
Q20546,how much a business analyst earn,3958,how much doe uber driver earn in india,0
Q20546,how much a business analyst earn,12474,a an engineer how can i get a job a equity research analyst in india,0
Q20546,how much a business analyst earn,18443,how doe wikipedia earn money,0
Q20546,how much a business analyst earn,13865,how doe payu earn money,0
Q20550,why do i need window firewall,20551,why doe a computer need window firewall,1
Q20550,why do i need window firewall,8786,which is the best screen recording software for window 10,0
Q20550,why do i need window firewall,14365,what are the similarity and difference between mac o and window,0
Q20550,why do i need window firewall,2257,why we need study,0
Q20550,why do i need window firewall,2256,why do we need to study,0
Q20550,why do i need window firewall,18918,why do my question on quora need improving,0
Q20550,why do i need window firewall,15138,why do you need to find similar website,0
Q20550,why do i need window firewall,16509,why doe india need the english language,0
Q20550,why do i need window firewall,4002,do i need java on my computer,0
Q20550,why do i need window firewall,2860,why is quora claiming my question need improvement,0
Q20552,are any coding language written in anything other than english,20553,are there programming language in language other than english language,1
Q20552,are any coding language written in anything other than english,9025,which coding language is best to start with,0
Q20552,are any coding language written in anything other than english,16659,is there anything in the world that is more pleasurable than sex,0
Q20552,are any coding language written in anything other than english,4242,why can t anything travel faster than the speed of light,0
Q20552,are any coding language written in anything other than english,14720,how to learn coding,0
Q20552,are any coding language written in anything other than english,705,what are the most important book ever written,0
Q20552,are any coding language written in anything other than english,14719,how do i learn coding,0
Q20552,are any coding language written in anything other than english,15921,do any animal other than human commit suicide because of emotional issue,0
Q20552,are any coding language written in anything other than english,19454,how do i start coding professionally,0
Q20552,are any coding language written in anything other than english,16054,what s the best poem you ve written,0
Q20554,is it possible to remove the caste based reservation system from india by the government of india,20555,how can the caste based reservation system be changed,1
Q20554,is it possible to remove the caste based reservation system from india by the government of india,4539,will the caste based reservation system come to an end in india,0
Q20554,is it possible to remove the caste based reservation system from india by the government of india,1518,what is balaji vishwanathan s view on caste based reservation system in india,0
Q20554,is it possible to remove the caste based reservation system from india by the government of india,1517,what are balaji viswanathan s view on caste based reservation in india,0
Q20554,is it possible to remove the caste based reservation system from india by the government of india,3340,why caste system still survive in india,0
Q20554,is it possible to remove the caste based reservation system from india by the government of india,3339,why doe the caste system persist in india,0
Q20554,is it possible to remove the caste based reservation system from india by the government of india,1871,why doe the caste system still exist in india,0
Q20554,is it possible to remove the caste based reservation system from india by the government of india,4538,how long will the reservation system quota continue in india,0
Q20554,is it possible to remove the caste based reservation system from india by the government of india,7406,should reservation be removed from india,0
Q20554,is it possible to remove the caste based reservation system from india by the government of india,1872,why doe the caste system exist in india even after 7 decade of independence,0
Q20556,what is the average ctr on facebook ad,20557,average ctr for facebook ad,1
Q20556,what is the average ctr on facebook ad,14217,what are the best cpm ad network,0
Q20556,what is the average ctr on facebook ad,14218,which are the best cpm ad network,0
Q20556,what is the average ctr on facebook ad,485,in the play a raisin in the sun why do walter ad beneatha argue,0
Q20556,what is the average ctr on facebook ad,9887,facebook what is the revenue model of facebook,0
Q20556,what is the average ctr on facebook ad,14776,how much average answer a question get on quora,0
Q20556,what is the average ctr on facebook ad,14775,what s the average number of answer to each question on quora,0
Q20556,what is the average ctr on facebook ad,5030,how can i unblock a facebook account on chrome,0
Q20556,what is the average ctr on facebook ad,5029,how can i unblock my facebook account on chrome,0
Q20556,what is the average ctr on facebook ad,14774,how much is facebook worth,0
Q20560,when would sindh and baluchistan get independence from pakistan,20561,will baluchistan eventually separate from pakistan,1
Q20560,when would sindh and baluchistan get independence from pakistan,17831,what would happen if india and pakistan merged,0
Q20560,when would sindh and baluchistan get independence from pakistan,7712,what would happen if indian people had succeeded in their mutiny 1857 to secure independence how would be our india today,0
Q20560,when would sindh and baluchistan get independence from pakistan,17830,what would happen if india and pakistan reunites like berlin,0
Q20560,when would sindh and baluchistan get independence from pakistan,16286,why didn t the ina get integrated in the indian army after india got it independence,0
Q20560,when would sindh and baluchistan get independence from pakistan,11981,what would happen if india pakistan and bangladesh reunified into akhand bharat,0
Q20560,when would sindh and baluchistan get independence from pakistan,5456,if a war break out between india and pakistan who would win,0
Q20560,when would sindh and baluchistan get independence from pakistan,2535,who would win a conventional war between iran and pakistan right now,0
Q20560,when would sindh and baluchistan get independence from pakistan,1872,why doe the caste system exist in india even after 7 decade of independence,0
Q20560,when would sindh and baluchistan get independence from pakistan,7711,what would happen to british empire and it effect on whole asia if indian people had succeeded in their mutiny 1857 to secure independence,0
Q20564,what are the top mba college in india with better placeman,20565,which are the best reputed mba college in india,1
Q20564,what are the top mba college in india with better placeman,18432,which is the best college for mba in delhi,0
Q20564,what are the top mba college in india with better placeman,18433,which is the best college to do an mba in delhi,0
Q20564,what are the top mba college in india with better placeman,9421,digital marketing college in india,0
Q20564,what are the top mba college in india with better placeman,13516,which are the top 50 business school in india,0
Q20564,what are the top mba college in india with better placeman,16005,which is the best university to do distance mba in india,0
Q20564,what are the top mba college in india with better placeman,16004,which is the best institute for a distance mba in india why,0
Q20564,what are the top mba college in india with better placeman,8382,which are the top civil service coaching institution in india,0
Q20564,what are the top mba college in india with better placeman,18215,which is the most beautiful college campus in india,0
Q20564,what are the top mba college in india with better placeman,16546,why should someone do mba,0
Q20566,did the british come to india to rule or for some other purpose,20567,why did the british come to india,1
Q20566,did the british come to india to rule or for some other purpose,8058,how did the british colonial government torment india,0
Q20566,did the british come to india to rule or for some other purpose,10778,wa british raj good or bad for india,0
Q20566,did the british come to india to rule or for some other purpose,10779,wa the british raj good for india,0
Q20566,did the british come to india to rule or for some other purpose,8920,why were the jew rebellious during roman rule,0
Q20566,did the british come to india to rule or for some other purpose,2443,why did human come to existence,0
Q20566,did the british come to india to rule or for some other purpose,4907,which best sip plan in india for investement purpose,0
Q20566,did the british come to india to rule or for some other purpose,4974,is the lowest sum rule still used in naming organic compound,0
Q20566,did the british come to india to rule or for some other purpose,12726,what is the meaning or purpose of life,0
Q20566,did the british come to india to rule or for some other purpose,4973,is the lowest sum rule still used in naming of organic compound,0
Q20574,why is the sum of all number to infinity 1 12,20575,how can the sum of all natural number be 1 12,1
Q20574,why is the sum of all number to infinity 1 12,11848,is infinity a number,0
Q20574,why is the sum of all number to infinity 1 12,11849,is it true that infinity is a number,0
Q20574,why is the sum of all number to infinity 1 12,6038,why is 12 inch equivalent to 1 foot,0
Q20574,why is the sum of all number to infinity 1 12,4973,is the lowest sum rule still used in naming of organic compound,0
Q20574,why is the sum of all number to infinity 1 12,4974,is the lowest sum rule still used in naming organic compound,0
Q20574,why is the sum of all number to infinity 1 12,17368,why don t all month have same number of day,0
Q20574,why is the sum of all number to infinity 1 12,6037,why are there 12 inch in a foot,0
Q20574,why is the sum of all number to infinity 1 12,15265,why is 0 equal to 1,0
Q20574,why is the sum of all number to infinity 1 12,13155,what are the 12 organ system why are they important,0
Q20580,which is the best website for booking cheap air ticket,20581,what is the best website to book plane ticket at a cheap rate,1
Q20580,which is the best website for booking cheap air ticket,4824,what are some hack on booking cheap flight ticket,0
Q20580,which is the best website for booking cheap air ticket,12988,is there any site to find cheap ticket with discount coupon,0
Q20580,which is the best website for booking cheap air ticket,6730,which is the best carrier air conditioner service center in hyderabad,0
Q20580,which is the best website for booking cheap air ticket,6731,which is the best service carrier air conditioner service center in hyderabad,0
Q20580,which is the best website for booking cheap air ticket,5333,how do i travel for cheap,0
Q20580,which is the best website for booking cheap air ticket,5334,what are some tip for travelling cheap,0
Q20580,which is the best website for booking cheap air ticket,8454,why shouldn t we privatise air india,0
Q20580,which is the best website for booking cheap air ticket,6899,which is the best online website for learning guitar,0
Q20580,which is the best website for booking cheap air ticket,8453,what do you think about the privatization of air india,0
Q20582,which is the best anime to watch,20583,what is the best anime series everyone should watch,1
Q20582,which is the best anime to watch,20208,which are the best anime,0
Q20582,which is the best anime to watch,17150,which are the best bollywood movie to watch,0
Q20582,which is the best anime to watch,15606,which are the best tv series to watch,0
Q20582,which is the best anime to watch,4335,what is the best romance anime,0
Q20582,which is the best anime to watch,12891,which is better reading manga or watching anime,0
Q20582,which is the best anime to watch,12652,which are the three must watch movie and why,0
Q20582,which is the best anime to watch,20169,what are the best indian art movie to watch,0
Q20582,which is the best anime to watch,12347,what are some of the best anime show,0
Q20582,which is the best anime to watch,20402,do indian woman watch porn,0
Q20587,how can i become a problem solver,20588,how do i become a fast problem solver,1
