id_left,text_left,id_right,text_right,label 
Q18756,why do cat get scared when you place a cucumber in front of it,13705,what can keep my cat from having sex when it s in heat,0
Q18756,why do cat get scared when you place a cucumber in front of it,12445,what go through your mind when you re about to give a speech on television in front of million of people,0
Q18756,why do cat get scared when you place a cucumber in front of it,12446,what go through your mind when you are about to give a speech on television in front of million of people watching you,0
Q18756,why do cat get scared when you place a cucumber in front of it,8134,what is the most embarrassing moment your crush had in front of you,0
Q18756,why do cat get scared when you place a cucumber in front of it,2791,what ha been your most embarrassing moment in front of a stranger,0
Q18758,how effective is scrapping 500 and 1000 rupee note will it reduce black money,18759,how will replacing 1000 note with 2000 note going to stop corruption and black money,1
Q18758,how effective is scrapping 500 and 1000 rupee note will it reduce black money,7753,is scrapping old 500 and 1000 rupee note and releasing new 500 and 2000 rupee note a permanent solution for eradication of black money,0
Q18758,how effective is scrapping 500 and 1000 rupee note will it reduce black money,7754,replacing 500 and 1000 note how will this move reduce black money,0
Q18758,how effective is scrapping 500 and 1000 rupee note will it reduce black money,7530,how will the ban on 500 and 1000 rupee note stop black money,0
Q18758,how effective is scrapping 500 and 1000 rupee note will it reduce black money,400,what will be the impact of scrapping of 500 and 1000 rupee note on the real estate market,0
Q18758,how effective is scrapping 500 and 1000 rupee note will it reduce black money,2920,how doe banning 500 1000 rupee note solve black money problem,0
Q18758,how effective is scrapping 500 and 1000 rupee note will it reduce black money,8891,what will black money owner do after the banning of 500 and 1000 rupee note,0
Q18758,how effective is scrapping 500 and 1000 rupee note will it reduce black money,4018,how would demonetizing 500 and 1000 rupee note and introducing new 2000 rupee note help curb black money and corruption,0
Q18758,how effective is scrapping 500 and 1000 rupee note will it reduce black money,2921,would demonetization of 500 and 1000 rupee note actually help in curbing black money in india,0
Q18758,how effective is scrapping 500 and 1000 rupee note will it reduce black money,11342,how will black money and corruption be stopped by banning 500 and 1000 note,0
Q18758,how effective is scrapping 500 and 1000 rupee note will it reduce black money,19308,why is 500 and 1000 rupee note discontinued,0
Q18764,how can i creative,18765,how can i become creative,1
Q18764,how can i creative,9350,how do i improve my english with creative writing skill,0
Q18764,how can i creative,526,what is your creative new year s resolution for 2017,0
Q18764,how can i creative,17689,what are the funniest and most creative way to propose marriage,0
Q18764,how can i creative,17688,what are the funniest and most creative way to propose for marriage,0
Q18764,how can i creative,14363,what creative and new activity can be made in fun day event in medical school,0
Q18764,how can i creative,2939,what are some creative and innovative business idea with le investment in india,0
Q18764,how can i creative,14364,what are creative and new activity to be made in fun day event in medical school,0
Q18764,how can i creative,7154,how can i meditate,0
Q18764,how can i creative,3903,how can i can concentrate well in study,0
Q18772,can hamster eat apple,18773,can hamster eat honey why or why not,1
Q18772,can hamster eat apple,9536,ha apple stopped innovating,0
Q18772,can hamster eat apple,9535,why ha apple stopped innovating,0
Q18772,can hamster eat apple,5440,which is better microsoft or apple,0
Q18772,can hamster eat apple,5439,what is better microsoft or apple,0
Q18772,can hamster eat apple,13898,how can i eat food,0
Q18772,can hamster eat apple,17615,which is better apple io or android,0
Q18772,can hamster eat apple,14933,where can i get my apple ipad screen repaired,0
Q18772,can hamster eat apple,3138,can we eat meat with dairy product,0
Q18772,can hamster eat apple,17870,why do dog eat feces,0
Q18784,is declartion statement reuired in a resume,18785,is declartion statement required in a resume,1
Q18784,is declartion statement reuired in a resume,20337,should i include other skill in my resume when applying to a developer job,0
Q18784,is declartion statement reuired in a resume,20336,should i include other skill in my resume when applying to development job,0
Q18784,is declartion statement reuired in a resume,13918,what should i do in my resume to get interview in the field of data analytics,0
Q18784,is declartion statement reuired in a resume,13917,what should i improve in my resume to get interview in the field of data analytics,0
Q18784,is declartion statement reuired in a resume,9732,is sex necessary in a relationship,0
Q18784,is declartion statement reuired in a resume,1887,what is reactance in a capacitor,0
Q18784,is declartion statement reuired in a resume,4878,is a president needed in a country like india,0
Q18784,is declartion statement reuired in a resume,11136,what is the difference between acting in a play and acting in a film,0
Q18784,is declartion statement reuired in a resume,20089,what is the function of a mitochondrion in a cell,0
Q18786,what s the deepest cut you can get with a table saw,18787,what is the deepest cut possible with a table saw,1
Q18786,what s the deepest cut you can get with a table saw,9340,why did ecuador cut julian assange s internet access,0
Q18786,what s the deepest cut you can get with a table saw,12967,how do i know how many people saw my profile picture in whatsapp,0
Q18786,what s the deepest cut you can get with a table saw,2003,what would cause an amp to cut out,0
Q18786,what s the deepest cut you can get with a table saw,18588,what is the cut off of kvpy sa stream,0
Q18786,what s the deepest cut you can get with a table saw,11126,what is the expected cut off for neet 2016,0
Q18786,what s the deepest cut you can get with a table saw,5988,what is the expected kvpy 2016 sa cut off,0
Q18786,what s the deepest cut you can get with a table saw,20643,what is the best time table for a student of math and science of class 11th,0
Q18786,what s the deepest cut you can get with a table saw,12140,what is the expected cut off for kvpy sa 2016,0
Q18786,what s the deepest cut you can get with a table saw,20644,what is the best time table for student of math and science of class 11th,0
Q18788,what are some good resource to learn web scraping with python,18789,where can i learn web scraping using python,1
Q18788,what are some good resource to learn web scraping with python,1035,what are some good free web scraper scraping technique,0
Q18788,what are some good resource to learn web scraping with python,4798,what are some online resource to learn ui design,0
Q18788,what are some good resource to learn web scraping with python,1034,what are scraping technique,0
Q18788,what are some good resource to learn web scraping with python,14321,what are some good resource for beginner to start learning javascript,0
Q18788,what are some good resource to learn web scraping with python,4799,what are good resource for learning software ui design,0
Q18788,what are some good resource to learn web scraping with python,15852,what are good way to learn how to improve web development,0
Q18788,what are some good resource to learn web scraping with python,2362,how do i learn python systematically,0
Q18788,what are some good resource to learn web scraping with python,8745,what are some cool python script,0
Q18788,what are some good resource to learn web scraping with python,8744,what are some cool python trick,0
Q18800,is jamie azor ahai,18801,is it possible that jaime lannister could be azor ahai,1
Q18800,is jamie azor ahai,8243,is mental illness is a choice,0
Q18800,is jamie azor ahai,19668,is shape of filipino consciousness is natural,0
Q18800,is jamie azor ahai,3723,what is humanity what is human right,0
Q18800,is jamie azor ahai,19510,what is electrical tape how is it used,0
Q18800,is jamie azor ahai,16627,why is that the sky is so blue,0
Q18800,is jamie azor ahai,11849,is it true that infinity is a number,0
Q18800,is jamie azor ahai,10113,where is starch digested how is it digested,0
Q18800,is jamie azor ahai,20507,is it true that leonardo da vinci is german,0
Q18800,is jamie azor ahai,3793,is there any proof that there is no god,0
Q18816,who were the tuskegee airman,18817,who are the tuskegee airman,1
Q18816,who were the tuskegee airman,14547,who made you realize you were gay,0
Q18816,who were the tuskegee airman,2538,who were the most influential queen in history,0
Q18816,who were the tuskegee airman,3376,who were responsible for the collapse of indus valley civilization,0
Q18816,who were the tuskegee airman,3917,who do you think you were in a past life,0
Q18816,who were the tuskegee airman,8565,if hearing is associated with abstract thinking how do people who were born deaf think,0
Q18816,who were the tuskegee airman,12945,when how did you realize you were gay bisexual were you in denial,0
Q18816,who were the tuskegee airman,5799,what if human were nocturnal,0
Q18816,who were the tuskegee airman,13565,what would happen if the anonymous feature in quora were removed and all identity were revealed,0
Q18816,who were the tuskegee airman,4045,if you were given a chance to be somebody else for a day who would you be,0
Q18818,what should i do to avoid sleeping in class,18819,how should i avoid sleeping during lecture,1
Q18818,what should i do to avoid sleeping in class,1167,how can i efficiently learn while sleeping,0
Q18818,what should i do to avoid sleeping in class,6444,how should i avoid procrastination,0
Q18818,what should i do to avoid sleeping in class,7151,doe coffee stop or interfere with sleeping,0
Q18818,what should i do to avoid sleeping in class,1166,can i learn while sleeping if so how,0
Q18818,what should i do to avoid sleeping in class,745,what should i do to avoid depression and anxiety,0
Q18818,what should i do to avoid sleeping in class,12748,what kind of people should we avoid,0
Q18818,what should i do to avoid sleeping in class,4015,should i give cbse class 12 improvement exam,0
Q18818,what should i do to avoid sleeping in class,10572,how do i avoid sleep,0
Q18818,what should i do to avoid sleeping in class,6729,how do you avoid procrastination,0
Q18820,how do i know whether person is lying,18821,how do we know whether someone is lying to you,1
Q18820,how do i know whether person is lying,9719,how do i know whether a person is lying,0
Q18820,how do i know whether person is lying,6424,how do you know if a person is lying,0
Q18820,how do i know whether person is lying,19115,how do i know whether a guy is cheating on me or no,0
Q18820,how do i know whether person is lying,16263,who s the worst person you know,0
Q18820,how do i know whether person is lying,6404,how do you find out whether a hot guy is gay,0
Q18820,how do i know whether person is lying,274,doe it matter whether humanity is evil or not,0
Q18820,how do i know whether person is lying,273,doe it matter whether human are selfish or evil,0
Q18820,how do i know whether person is lying,6118,how can i find out whether my partner is using dating site,0
Q18820,how do i know whether person is lying,14360,how do you determine whether an email wa opened by a recipient,0
Q18826,what is parent going to look like in the future,18827,what are parenting trend going to look like in the future,1
Q18826,what is parent going to look like in the future,317,what doe the quora website look like to member of quora moderation,0
Q18826,what is parent going to look like in the future,17706,is there anyway that could make suicide look like an accident,0
Q18826,what is parent going to look like in the future,2109,what will shopping mall be like in the future,0
Q18826,what is parent going to look like in the future,41,why do rocket look white,0
Q18826,what is parent going to look like in the future,1779,what will the real estate look like now after the 500 and 1000 scraping,0
Q18826,what is parent going to look like in the future,318,how doe quora look to a moderator,0
Q18826,what is parent going to look like in the future,17341,why don t child love their parent a much a parent love them,0
Q18826,what is parent going to look like in the future,17342,is it true that child don t love their parent a much a their parent love them,0
Q18826,what is parent going to look like in the future,19547,is time traval possible in future,0
Q18830,how can i get back my lost fair skin complexion,18831,how can i get my fair complexion back,1
Q18830,how can i get back my lost fair skin complexion,9666,how can i treat a hard pea sized lump under my skin,0
Q18830,how can i get back my lost fair skin complexion,2758,what can i do to become fair,0
Q18830,how can i get back my lost fair skin complexion,15241,how can i find my lost phone,0
Q18830,how can i get back my lost fair skin complexion,3820,what is the possibility of getting back mobile phone lost in mumbai local train,0
Q18830,how can i get back my lost fair skin complexion,9665,what medical condition is associated with a hard pea sized lump under my skin,0
Q18830,how can i get back my lost fair skin complexion,20683,i lost my jio barcode how can i regenerate,0
Q18830,how can i get back my lost fair skin complexion,13194,i lost my google account information how can i recover it,0
Q18830,how can i get back my lost fair skin complexion,14799,what do i need to learn to get a fair chance of getting selected for gsoc,0
Q18830,how can i get back my lost fair skin complexion,15242,how do i find a lost phone,0
Q18840,do you believe there is life after death,18841,do you believe in life after death,1
Q18840,do you believe there is life after death,13254,what evidence suggests there is life after death,0
Q18840,do you believe there is life after death,13253,what evidence is there that there is something after death,0
Q18840,do you believe there is life after death,18231,what happens after the death,0
Q18840,do you believe there is life after death,13384,what happens to the soul after death by suicide,0
Q18840,do you believe there is life after death,16364,do you believe that there is god why or why not,0
Q18840,do you believe there is life after death,4716,what evidence is there for jesus christ s death burial and resurrection,0
Q18840,do you believe there is life after death,16365,do you believe that there is a god why or why not,0
Q18840,do you believe there is life after death,4192,are near death experience proved,0
Q18840,do you believe there is life after death,644,why doe understanding death philosophical,0
Q18846,what are the best training institute of pmp in delhi,18847,what are some good pmp training classroom session in delhi ncr,1
Q18846,what are the best training institute of pmp in delhi,4531,where is the best institute for teradata online training,0
Q18846,what are the best training institute of pmp in delhi,5979,which is the best institute for gmat preparation in delhi,0
Q18846,what are the best training institute of pmp in delhi,9164,what are best and reliable institute for gmat in delhi ncr,0
Q18846,what are the best training institute of pmp in delhi,9163,what are some of the best coaching institute for gmat in delhi ncr,0
Q18846,what are the best training institute of pmp in delhi,1666,which is the best pmp certification center in bangalore,0
Q18846,what are the best training institute of pmp in delhi,1665,which is the best pmp certification course provider in bangalore,0
Q18846,what are the best training institute of pmp in delhi,14757,how do i get pmp certified in 1 month,0
Q18846,what are the best training institute of pmp in delhi,4530,which is the best teradata online training,0
Q18846,what are the best training institute of pmp in delhi,17483,new delhi india what s the worst hotel in new delhi,0
Q18849,what is the national festival of india,18850,what are some national festival of india how are they celebrated,1
Q18849,what is the national festival of india,3898,what is the national language of india,0
Q18849,what is the national festival of india,3899,what is india s national language,0
Q18849,what is the national festival of india,8674,why do indian muslim oppose the national anthem of india,0
Q18849,what is the national festival of india,8207,where can i find dj for festival in sydney,0
Q18849,what is the national festival of india,5097,where can i get best festival dj service in sydney,0
Q18849,what is the national festival of india,5096,where can i find best quality dj for festival in sydney,0
Q18849,what is the national festival of india,8673,why dont indian muslim sing national anthem,0
Q18849,what is the national festival of india,15213,why isn t election day a national holiday,0
Q18849,what is the national festival of india,5093,can someone enlighten me on national payment corporation of india s initiative on unified payment interface,0
Q18857,how do i improve diet to gain weight what are other option to gain weight,18858,what is the best diet to gain weight,1
Q18857,how do i improve diet to gain weight what are other option to gain weight,18952,how do i gain weight,0
Q18857,how do i improve diet to gain weight what are other option to gain weight,16065,how can i gain weight,0
Q18857,how do i improve diet to gain weight what are other option to gain weight,14810,how can i gain weight naturally,0
Q18857,how do i improve diet to gain weight what are other option to gain weight,16064,what should i eat to gain weight,0
Q18857,how do i improve diet to gain weight what are other option to gain weight,6120,what should i do to gain some weight,0
Q18857,how do i improve diet to gain weight what are other option to gain weight,11985,how can i gain weight within month,0
Q18857,how do i improve diet to gain weight what are other option to gain weight,6119,how do i gain weight in naturally way,0
Q18857,how do i improve diet to gain weight what are other option to gain weight,4428,how do i gain weight a a teenager,0
Q18857,how do i improve diet to gain weight what are other option to gain weight,6772,which is the best food to gain weight,0
Q18859,whey is the sky blue,18860,why is the sky blue on earth,1
Q18859,whey is the sky blue,16628,why is the sky blue color,0
Q18859,whey is the sky blue,16627,why is that the sky is so blue,0
Q18859,whey is the sky blue,20423,why do cloud float in the sky,0
Q18859,whey is the sky blue,11850,who is magenta in blue s clue,0
Q18859,whey is the sky blue,11851,who wa magenta in blue s clue,0
Q18859,whey is the sky blue,964,why are police light red and blue,0
Q18859,whey is the sky blue,965,why are police light red and or blue,0
Q18859,whey is the sky blue,13581,on quora how do i change the generic blue profile pic to a photo i want,0
Q18859,whey is the sky blue,14151,red pill make you fluent in every human language blue pill make you master of every musical instrument which do you choose,0
Q18865,how old is senior citizen,18866,what age is considered a senior citizen what benefit do senior citizen have,1
Q18865,how old is senior citizen,4629,what are the best digital marketing course for mid senior level marketing manager,0
Q18865,how old is senior citizen,2408,what will happen to eu citizen in uk after brexit,0
Q18865,how old is senior citizen,20056,what are the fundamental right and duty of an indian citizen,0
Q18865,how old is senior citizen,5196,how old is too old for med school or law school,0
Q18865,how old is senior citizen,4898,what s the best european country to start a business in a a u s citizen,0
Q18865,how old is senior citizen,7659,what is the best travel health insurance for my parent non u citizen who are visiting the state,0
Q18865,how old is senior citizen,10722,what doe shri narendra modi a a prime minister expects from the citizen or youth of india,0
Q18865,how old is senior citizen,18417,why santa claus is an old man but not an old woman,0
Q18865,how old is senior citizen,15876,what step must a person a an administrator and a a citizen take to tackle corruption in india,0
Q18867,are muslim allowed to celebrate christmas,18868,what do muslim think about christmas are there any muslim who celebrate it,1
Q18867,are muslim allowed to celebrate christmas,6059,do atheist who celebrate christmas call it something different,0
Q18867,are muslim allowed to celebrate christmas,12899,what s your christmas list,0
Q18867,are muslim allowed to celebrate christmas,6060,do atheist call christmas something different,0
Q18867,are muslim allowed to celebrate christmas,2541,are dynamic allocation of array allowed in c,0
Q18867,are muslim allowed to celebrate christmas,20528,should people over 98 not be allowed to vote,0
Q18867,are muslim allowed to celebrate christmas,20527,should people over 100 not be allowed to vote,0
Q18867,are muslim allowed to celebrate christmas,20000,should people over 92 not be allowed to vote,0
Q18867,are muslim allowed to celebrate christmas,19999,should people over 99 not be allowed to vote,0
Q18867,are muslim allowed to celebrate christmas,13508,should people over 95 not be allowed to vote,0
Q18869,how i use 4g network sim on my 3g mobile,18870,how can i start jio 4g sim in 3g mobile,1
Q18869,how i use 4g network sim on my 3g mobile,4325,can i use jio 4g sim in 3g mobile,0
Q18869,how i use 4g network sim on my 3g mobile,4326,jio 4g on 3g mobile,0
Q18869,how i use 4g network sim on my 3g mobile,9353,how do i use jio in 3g phone,0
Q18869,how i use 4g network sim on my 3g mobile,9354,how is jio 3g,0
Q18869,how i use 4g network sim on my 3g mobile,7187,how doe packet switched network differ from circuit switched network,0
Q18869,how i use 4g network sim on my 3g mobile,7186,how doe packet switched network differs from circuit switched network,0
Q18869,how i use 4g network sim on my 3g mobile,5227,is i phone 5 4g volta supported,0
Q18869,how i use 4g network sim on my 3g mobile,14218,which are the best cpm ad network,0
Q18869,how i use 4g network sim on my 3g mobile,14217,what are the best cpm ad network,0
Q1318,what are some of the best smartphones technology gadget,18877,what are some of the best phone tool and gadget,1
Q1318,what are some of the best smartphones technology gadget,3807,what are the best smartphones tech gadget,0
Q1318,what are some of the best smartphones technology gadget,1317,what are the best available smartphones gadget,0
Q1318,what are some of the best smartphones technology gadget,8694,what are the best car technology gadget,0
Q1318,what are some of the best smartphones technology gadget,3808,what are the best available technology gadget,0
Q1318,what are some of the best smartphones technology gadget,6110,what are some mind blowing technology gadget that most people don t know,0
Q1318,what are some of the best smartphones technology gadget,8425,what are some mind blowing gadget and technology that exist that most people don t know about,0
Q1318,what are some of the best smartphones technology gadget,7285,which is best gadget,0
Q1318,what are some of the best smartphones technology gadget,7286,which is your best gadget,0
Q1318,what are some of the best smartphones technology gadget,8695,what are the best car gadget and tool,0
Q18892,what is the most efficient way to make money,18893,what s the best way to make fast cash,1
Q18892,what is the most efficient way to make money,2304,what is literally the most fastest way to make money,0
Q18892,what is the most efficient way to make money,2305,what are fast way to make money,0
Q18892,what is the most efficient way to make money,6930,what is the best way make extra money,0
Q18892,what is the most efficient way to make money,2561,what s the easiest way to make money online,0
Q18892,what is the most efficient way to make money,17532,what is the best way to make money on quora,0
Q18892,what is the most efficient way to make money,20201,what are way to make money online at home,0
Q18892,what is the most efficient way to make money,12029,what are some legitimate way to make extra money from home,0
Q18892,what is the most efficient way to make money,4416,what are some easy way to make done extra money online,0
Q18892,what is the most efficient way to make money,12028,what are some way i can make money from home,0
Q18892,what is the most efficient way to make money,13144,what is make money online,0
Q18913,how long doe meat last in the freezer what can be done to preserve them longer,18914,how long doe meat last in the freezer,1
Q18913,how long doe meat last in the freezer what can be done to preserve them longer,6994,how do i last longer in sex,0
Q18913,how long doe meat last in the freezer what can be done to preserve them longer,6995,i am a 20 year old male how can i last longer during sex,0
Q18913,how long doe meat last in the freezer what can be done to preserve them longer,14960,how doe a freezer and a refrigerator differ,0
Q18913,how long doe meat last in the freezer what can be done to preserve them longer,19498,how do i preserve driftwood,0
Q18913,how long doe meat last in the freezer what can be done to preserve them longer,3047,how long will the pokémon go fever will last,0
Q18913,how long doe meat last in the freezer what can be done to preserve them longer,14959,how do fridge and freezer differ,0
Q18913,how long doe meat last in the freezer what can be done to preserve them longer,19499,what are some way to preserve driftwood,0
Q18913,how long doe meat last in the freezer what can be done to preserve them longer,3048,how long you thing this pokémon go trend will last,0
Q18913,how long doe meat last in the freezer what can be done to preserve them longer,3138,can we eat meat with dairy product,0
Q18915,what are the puzzle asked in interview,18916,what are the puzzle asked in an interview,1
Q18915,what are the puzzle asked in interview,6849,what question are asked in google interview,0
Q18915,what are the puzzle asked in interview,1781,what are the best interview question ever asked,0
Q18915,what are the puzzle asked in interview,3211,what are the question asked by an interviewer in technical interview,0
Q18915,what are the puzzle asked in interview,3210,what are some of the most technical question asked in an interview,0
Q18915,what are the puzzle asked in interview,6848,what are some question that i may be asked in a google interview,0
Q18915,what are the puzzle asked in interview,15141,what are some of the funniest question asked on quora,0
Q18915,what are the puzzle asked in interview,10200,what is the most intelligent question asked on quora,0
Q18915,what are the puzzle asked in interview,1401,what are some of the most surreal question asked on quora,0
Q18915,what are the puzzle asked in interview,1782,what are the best interview question to ask,0
Q18917,my question are fine why doe quora keep saying they need improvement it s frustrating,18918,why do my question on quora need improving,1
Q18917,my question are fine why doe quora keep saying they need improvement it s frustrating,2861,why doe quora keep telling me my question need improvement,0
Q18917,my question are fine why doe quora keep saying they need improvement it s frustrating,2860,why is quora claiming my question need improvement,0
Q18917,my question are fine why doe quora keep saying they need improvement it s frustrating,20203,why do people mark question a ambiguous or needing editing on quora when they re fine,0
Q18917,my question are fine why doe quora keep saying they need improvement it s frustrating,967,why wa my question marked a need improvement,0
Q18917,my question are fine why doe quora keep saying they need improvement it s frustrating,3785,i can t seem to ask anything anymore why doe quora keep marking all my question a needing improvement,0
Q18917,my question are fine why doe quora keep saying they need improvement it s frustrating,10721,why doe quora always mark my question a needing improvement,0
Q18917,my question are fine why doe quora keep saying they need improvement it s frustrating,1718,all my question on quora need improvement what is the best way to ask a question on quora,0
Q18917,my question are fine why doe quora keep saying they need improvement it s frustrating,10720,why are all my question on quora marked needing improvement,0
Q18917,my question are fine why doe quora keep saying they need improvement it s frustrating,11796,why the hell doe quora mark all my question a needed improvement,0
Q18917,my question are fine why doe quora keep saying they need improvement it s frustrating,1438,how doe quora quickly mark question a needing improvement,0
Q18925,can i see my video viewer on instagram,18926,how can i see who view my instagram,1
Q18925,can i see my video viewer on instagram,3623,how can i see who viewed my instagram video,0
Q18925,can i see my video viewer on instagram,3624,how can i see who viewed my video i just posted on instagram,0
Q18925,can i see my video viewer on instagram,17885,how can i see who viewed my instagram post,0
Q18925,can i see my video viewer on instagram,16180,can someone see if you have viewed public instagram,0
Q18925,can i see my video viewer on instagram,7986,what site can you see old deleted instagram picture,0
Q18925,can i see my video viewer on instagram,7987,is it possible to see the picture you ve deleted on instagram,0
Q18925,can i see my video viewer on instagram,24,how can i see all my youtube comment,0
Q18925,can i see my video viewer on instagram,18380,how can i know who view my instagram profile,0
Q18925,can i see my video viewer on instagram,10599,what can i do to access my instagram account,0
Q18931,what is the best key logger,18932,what is the best keylogging software,1
Q18931,what is the best key logger,305,why doe red keep the key in oitnb,0
Q18931,what is the best key logger,17074,what do i do if i lost my usps mailbox key,0
Q18931,what is the best key logger,17075,how much doe it cost to replace a usps mailbox key,0
Q18931,what is the best key logger,15036,what is the function of the shift key on a laptop s keyboard,0
Q18931,what is the best key logger,306,why doe red keep the key in season 4 of orange is the new black,0
Q18931,what is the best key logger,11287,what is the best latest movie,0
Q18931,what is the best key logger,16047,what is the best franchise business,0
Q18931,what is the best key logger,12844,what is the best album ever,0
Q18931,what is the best key logger,12486,what is the best password manager,0
Q18935,what should i do to concentrate more on my study,18936,how do i concentrate better in my study,1
Q18935,what should i do to concentrate more on my study,3902,how do i concentrate better in my study,0
Q18935,what should i do to concentrate more on my study,3903,how can i can concentrate well in study,0
Q18935,what should i do to concentrate more on my study,984,how should i study,0
Q18935,what should i do to concentrate more on my study,18431,how should i get motivation to study hard,0
Q18935,what should i do to concentrate more on my study,1804,how can i get more follower on my blog,0
Q18935,what should i do to concentrate more on my study,7903,how should i study give me a study plan for 1st year mbbs,0
Q18935,what should i do to concentrate more on my study,7314,why should we be more kind,0
Q18935,what should i do to concentrate more on my study,6851,why should we read more book,0
Q18935,what should i do to concentrate more on my study,16520,how do i get more traffic to my site,0
Q18949,what is a balanced force what are some example,18950,what are balanced force and what are some example,1
Q18949,what is a balanced force what are some example,12103,is friction a conservative force why are most force conservative,0
Q18949,what is a balanced force what are some example,12104,why is frictional force is not a conservative force,0
Q18949,what is a balanced force what are some example,14453,what are some gerund example,0
Q18949,what is a balanced force what are some example,7957,what is a conjecture what are some example,0
Q18949,what is a balanced force what are some example,7956,what are some example of a conjecture,0
Q18949,what is a balanced force what are some example,2214,what are some example of disaccharide,0
Q18949,what is a balanced force what are some example,10298,what are macromolecule what are some example,0
Q18949,what is a balanced force what are some example,15415,what are some example of yellow journalism,0
Q18949,what is a balanced force what are some example,14094,what are some example of good manner,0
Q11600,how do i gain weight in a healthy way,18952,how do i gain weight,1
Q11600,how do i gain weight in a healthy way,11069,how do i gain healthy weight without eating junk,0
Q11600,how do i gain weight in a healthy way,11070,what are some of the best way to gain weight in a healthy way,0
Q11600,how do i gain weight in a healthy way,6119,how do i gain weight in naturally way,0
Q11600,how do i gain weight in a healthy way,16065,how can i gain weight,0
Q11600,how do i gain weight in a healthy way,4428,how do i gain weight a a teenager,0
Q11600,how do i gain weight in a healthy way,18857,how do i improve diet to gain weight what are other option to gain weight,0
Q11600,how do i gain weight in a healthy way,14810,how can i gain weight naturally,0
Q11600,how do i gain weight in a healthy way,13182,how can i gain weight a a teenager,0
Q11600,how do i gain weight in a healthy way,11986,how can i gain weight in one month,0
Q18953,how can you speak and learn fluent english like karan johar,18954,how do i speak english fluently in half a year,1
Q18953,how can you speak and learn fluent english like karan johar,4447,how can i learn to speak a fluent english,0
Q18953,how can you speak and learn fluent english like karan johar,4446,how did you learn to speak english,0
Q18953,how can you speak and learn fluent english like karan johar,2986,how do i speak english like celebrity,0
Q18953,how can you speak and learn fluent english like karan johar,5514,how can i speak english more fluently,0
Q18953,how can you speak and learn fluent english like karan johar,9007,how could i be fluent in english,0
Q18953,how can you speak and learn fluent english like karan johar,10159,how can i learn to speak spanish fluently,0
Q18953,how can you speak and learn fluent english like karan johar,398,how can i become fluent in chinese,0
Q18953,how can you speak and learn fluent english like karan johar,397,how can i become more fluent in chinese,0
Q18953,how can you speak and learn fluent english like karan johar,10158,what is the fastest way to learn to speak spanish fluently,0
Q18965,is quora an island for left wing politics on the internet,18966,is the politics of quora inclined towards the left wing,1
Q18965,is quora an island for left wing politics on the internet,5434,what are the safety precaution on handling shotgun proposed by the nra in rhode island,0
Q18965,is quora an island for left wing politics on the internet,15322,how to start business on internet,0
Q18965,is quora an island for left wing politics on the internet,2521,are there any socialist country left,0
Q18965,is quora an island for left wing politics on the internet,15323,how do i start business on internet,0
Q18965,is quora an island for left wing politics on the internet,10589,how do video go viral on the internet,0
Q18965,is quora an island for left wing politics on the internet,19891,why m dhoni left captaincy of limited over,0
Q18965,is quora an island for left wing politics on the internet,12515,why doe m s dhoni left captaincy for odi and t20,0
Q18965,is quora an island for left wing politics on the internet,7402,why do people on bay area highway drive so slowly in the left lane,0
Q18965,is quora an island for left wing politics on the internet,14807,why ha dhoni left the captaincy from odi and t20,0
Q18975,what go up but never come down,18976,what go up but never come down,1
Q18975,what go up but never come down,9495,how come isi ha never attacked israel,0
Q18975,what go up but never come down,13284,how should i calm myself down,0
Q18975,what go up but never come down,5223,how do you turn someone down,0
Q18975,what go up but never come down,5222,how do i turn someone down nicely,0
Q18975,what go up but never come down,20640,why wa quora down today 27th june 2015,0
Q18975,what go up but never come down,13283,how do i calm myself down in anger,0
Q18975,what go up but never come down,12321,is the demand to shut down jnu justified,0
Q18975,what go up but never come down,20055,when will oil price go up to 60 70 or back to normal,0
Q18975,what go up but never come down,20054,when will oil price go up to 60 70 or back to normal,0
Q18981,if you had 100 billion dollar and you knew that you would always live like a multi billionaire what would be the first thing that you would do with that money,18982,if you had a hundred billion dollar what would you spend your money on,1
Q18981,if you had 100 billion dollar and you knew that you would always live like a multi billionaire what would be the first thing that you would do with that money,4889,what is the one thing that you would like to do if you had an unlimited amount of money,0
Q18981,if you had 100 billion dollar and you knew that you would always live like a multi billionaire what would be the first thing that you would do with that money,449,will there be another billion dollar lottery jackpot,0
Q18981,if you had 100 billion dollar and you knew that you would always live like a multi billionaire what would be the first thing that you would do with that money,16977,how would you make 1 million dollar into 10 million dollar,0
Q18981,if you had 100 billion dollar and you knew that you would always live like a multi billionaire what would be the first thing that you would do with that money,10096,if you have one last thing to do before you die what would that be,0
Q18981,if you had 100 billion dollar and you knew that you would always live like a multi billionaire what would be the first thing that you would do with that money,4890,if you had an unlimited amount of money what would you do with your life,0
Q18981,if you had 100 billion dollar and you knew that you would always live like a multi billionaire what would be the first thing that you would do with that money,9878,if you were a president what is the first thing you would do,0
Q18981,if you had 100 billion dollar and you knew that you would always live like a multi billionaire what would be the first thing that you would do with that money,5560,do you would you like to believe that people can change,0
Q18981,if you had 100 billion dollar and you knew that you would always live like a multi billionaire what would be the first thing that you would do with that money,16978,how would you turn 1 million into 10 million dollar,0
Q18981,if you had 100 billion dollar and you knew that you would always live like a multi billionaire what would be the first thing that you would do with that money,10303,if you had 3 wish what would they be,0
